doc,status,success,duration,duration_formatted,message,markers,markers,usefixtures,usefixtures.0,parameters,properties,user,host,system,system_release,system_version,python_implementation,python_version,working_directory,id,module,类与实例,function,name,file
,passed,True,0.0004525120000000715,0:00:00.000453,,,,,,,,ZY,DESKTOP-EOCO1V0,Windows,10,10.0.17133,CPython,3.8.0,D:\51\python\project\test\pytest,test_2.py::test_a,test_2,,test_a,test_a,test_2.py
,passed,True,0.0005751789999999257,0:00:00.000575,,,,,,,,ZY,DESKTOP-EOCO1V0,Windows,10,10.0.17133,CPython,3.8.0,D:\51\python\project\test\pytest,test_2.py::Test_aaa::test_01,test_2,Test_aaa,test_01,test_01,test_2.py
,passed,True,0.00044061500000003306,0:00:00.000441,,,,,,,,ZY,DESKTOP-EOCO1V0,Windows,10,10.0.17133,CPython,3.8.0,D:\51\python\project\test\pytest,test_2.py::Test_aaa::test_02,test_2,Test_aaa,test_02,test_02,test_2.py
,passed,True,0.00040943599999998526,0:00:00.000409,,usefixtures,usefixtures(start),start,start,,,ZY,DESKTOP-EOCO1V0,Windows,10,10.0.17133,CPython,3.8.0,D:\51\python\project\test\pytest,test_2.py::Test_bbb::test_01,test_2,Test_bbb,test_01,test_01,test_2.py
,passed,True,0.0005378449999999813,0:00:00.000538,,usefixtures,usefixtures(start),start,start,,,ZY,DESKTOP-EOCO1V0,Windows,10,10.0.17133,CPython,3.8.0,D:\51\python\project\test\pytest,test_2.py::Test_bbb::test_02,test_2,Test_bbb,test_02,test_02,test_2.py
